cellsource,rightfoot,travel,getlunch,height,gender,age,year,armspan,cellcost
pocket,20,walk,home,152,2,12,7,150,30
parent,25,other,friend,153,1,11,6,152,50
parent,21,motor,home,137,2,10,6,132,55
pocket,20,walk,home,115,2,9,5,130,60
pocket,23,other,home,165,1,14,10,160,20
parent,19,motor,home,137,,11,7,50,50
parent,23,motor,home,164,1,12,8,164,10
pocket,35,motor,tuckshop,150,1,15,11,100,20
parent,22,motor,home,150,,12,8,152,10
other,30,walk,tuckshop,123,2,14,9,23,0
parent,30,motor,tuckshop,185,2,14,9,180,60
parent,23,other,home,162,1,13,9,157,20
job,13,bus,home,180,1,14,9,165,20
parent,22,bus,home,164,1,15,10,127,26
job,24,train,home,153,,10,6,158,55
parent,28,motor,home,176,2,14,9,178,20
parent,11,bike,home,129,2,10,5,165,0
other,23,motor,home,145,2,10,6,144,25
parent,40,motor,tuckshop,160,2,14,9,160,60
pocket,25,bus,home,155,,13,8,150,10
parent,28,motor,home,155,2,12,8,155,0
parent,19,motor,home,146,1,9,4,140,25
job,29,walk,none,165,,13,9,164,50
