var,name,description,units
cellsource,Cellphone money source,The source of money for paying cellphone bills,
rightfoot,Right foot length,Length of student's right foot,cm
travel,Travel method,Mode of travel to get to school,
getlunch,Get lunch from,Where student gets their lunch from,
height,Height,Student's height,cm
gender,Gender,Student's gender,
age,Age,Student's age,years
year,Year,Student's school year,
armspan,Armspan,Student's armspan,cm
cellcost,Cellphone monthly cost,Monthly cellphone cost,dollars
