Time stamp,Paris Day text,Instagram user
"July 22, 2015 at 08:24PM",Wednesday,iamkellyoyono
"July 22, 2015 at 07:35PM",Wednesday,reicheru88
"July 24, 2015 at 09:57AM",Thursday,stephchermont
"July 23, 2015 at 12:04PM",Thursday,officialberdina
"July 23, 2015 at 10:46AM",Thursday,c.h.e.t.t.i
"July 23, 2015 at 05:37AM",Wednesday,stevew_59
"July 22, 2015 at 01:36PM",Wednesday,tomarley
"July 24, 2015 at 08:48AM",Thursday,madelinedelaney
"July 22, 2015 at 10:47PM",Wednesday,watsoninparis
"July 22, 2015 at 11:33PM",Wednesday,emirotluoglu
"July 23, 2015 at 10:37AM",Thursday,iamdonbocari
"July 23, 2015 at 12:03AM",Wednesday,hubert_theesntl
"July 23, 2015 at 03:15AM",Wednesday,midnightinparis.claudia
"July 24, 2015 at 10:07AM",Friday,eunddoni_s2
"July 24, 2015 at 03:53AM",Thursday,davidmedina161
"July 23, 2015 at 06:39PM",Thursday,isabellafonti
"July 24, 2015 at 12:13PM",Friday,malpal29
"July 24, 2015 at 12:22AM",Thursday,chophaa
"July 23, 2015 at 08:23AM",Wednesday,enrangdoignons
